,Unnamed: 0,gps_altitude,gps_latitude,gps_longitude,position_x,position_y,position_z,angular_acceleration_x,angular_acceleration_y,angular_acceleration_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_velocity_x,linear_velocity_y,linear_velocity_z,orientation_x,orientation_y,orientation_z,orientation_w,motor_state_timestamp,barometer_altitude,barometer_pressure,barometer_qnh,barometer_timestamp,magnetometer_magnetic_field_body_x,magnetometer_magnetic_field_body_y,magnetometer_magnetic_field_body_z,magnetometer_timestamp,rotor_a_speed,rotor_a_thrust,rotor_a_torque_scaler,rotor_b_speed,rotor_b_thrust,rotor_b_torque_scaler,rotor_c_speed,rotor_c_thrust,rotor_c_torque_scaler,rotor_d_speed,rotor_d_thrust,rotor_d_torque_scaler,rotor_timestamp
0,0,210.79348754882807,47.64227549675336,-122.1388054373229,89.89063262939453,101.97173309326172,-88.79344940185547,0.064221978187561,0.0972105786204338,0.0002045975270448,-0.0693365186452865,0.0482166334986686,2.997155752382241e-05,0.7618136405944824,0.0079913828521966,0.0131292343139648,-0.1274903565645218,0.4565284848213196,0.0130367828533053,-0.0036840524990111,-0.0385666005313396,0.1044706031680107,0.9937730431556702,1.6435861291081452e+18,210.4911956787109,98820.734375,1013.25,1.6435861290931448e+18,0.287800520658493,-0.0241124685853719,0.3493856787681579,1.6435861290931448e+18,518.7615966796875,2.5066258907318115,-0.0333234630525112,518.646728515625,2.5055155754089355,-0.0333086997270584,518.9091796875,2.508052110671997,0.03334242105484,518.5108642578125,2.50420355796814,0.033291257917881,1.643586129105145e+18
1,1,210.7932281494141,47.642275476793856,-122.13880532749678,89.8884506225586,101.97997283935548,-88.7931137084961,13.786358833312988,28.99099540710449,6.847824988653883e-05,0.0087537132203578,0.2130660116672516,3.3684729714877903e-05,0.2803355753421783,-0.0029438999481499,6.169968605041504,-0.11651012301445,0.4565556049346924,0.0479511469602584,-0.0042544645257294,-0.0379312448203563,0.1044488251209259,0.9937976002693176,1.6435861291261455e+18,210.78170776367188,98817.3203125,1013.25,1.6435861291141453e+18,0.2804411053657532,-0.0179508160799741,0.3510679900646209,1.6435861291141453e+18,384.2004089355469,1.3748949766159058,-0.0182780604809522,327.5450744628906,0.9993003010749816,-0.0132848480716347,417.05078125,1.6200625896453855,0.0215373560786247,284.5663757324219,0.7542598843574524,0.0100272437557578,1.6435861291201454e+18
2,2,210.79205322265625,47.64227546126393,-122.13880523592344,89.88672637939453,101.9868392944336,-88.79161071777344,5.067631244659424,13.17945671081543,-0.0094193778932094,0.1836695224046707,0.5915666222572327,-2.6175435777986426e-05,0.0988044738769531,-0.0020839194767177,8.432880401611328,-0.1138650476932525,0.4565141797065735,0.1600226163864135,-0.0037772278301417,-0.0346776023507118,0.1044654250144958,0.9939165711402892,1.643586129141146e+18,210.40667724609372,98821.71875,1013.25,1.6435861291351455e+18,0.2729745209217071,-0.0232768282294273,0.3418897986412048,1.6435861291351455e+18,223.33502197265625,0.4645875096321106,-0.0061762961558997,159.34341430664062,0.236495092511177,-0.003144001122564,247.95980834960935,0.5726858377456665,0.007613371592015,117.466796875,0.128523975610733,0.0017086170846596,1.6435861291381458e+18
3,3,210.78907775878903,47.642275445890334,-122.1388051443501,89.88502502441406,101.99370574951172,-88.78824615478516,-8.836758613586426,-14.46311855316162,-0.0077674016356468,0.1366756707429886,0.5543705821037292,-0.0001804514467949,0.0798851773142814,-0.0010001513874158,8.52573013305664,-0.1126331612467765,0.4564915895462036,0.2888153791427612,-0.0029184082522988,-0.0299815032631158,0.1044929921627044,0.9940693378448486,1.6435861291561462e+18,210.4145965576172,98821.6484375,1013.25,1.6435861291561462e+18,0.2748022973537445,-0.0260742679238319,0.3547869324684143,1.6435861291561462e+18,154.3762664794922,0.2219805717468261,-0.0029510429594665,218.00254821777344,0.4426668584346771,-0.0058848797343671,52.09352111816406,0.025276755914092,0.0003360329719725,261.9247131347656,0.6390088200569153,0.0084950793534517,1.6435861291561462e+18
4,4,210.78294372558597,47.6422754278068,-122.1388050346786,89.88301086425781,102.00192260742188,-88.78165435791016,-1.474991798400879,-9.003764152526855,0.0002454697969369,0.0168526694178581,0.2925105988979339,-0.0002308921684743,0.061037041246891,-0.0012777951778843,8.675732612609863,-0.1113674789667129,0.4564737677574157,0.4434572160243988,-0.0027333295438438,-0.0262203533202409,0.1044972091913223,0.9941757321357728,1.6435861291741466e+18,210.4145965576172,98821.6484375,1013.25,1.6435861291561462e+18,0.2748022973537445,-0.0260742679238319,0.3547869324684143,1.6435861291561462e+18,140.4257354736328,0.1836738437414169,-0.0024417876265943,202.47628784179688,0.3818583190441131,-0.0050764819607138,127.66024017333984,0.1517977118492126,0.0020180214196443,210.5387725830078,0.4128744900226593,0.0054888152517378,1.6435861291711465e+18
5,5,210.7757110595703,47.64227541274587,-122.138804943724,89.88134002685547,102.00875091552734,-88.77403259277344,4.459538459777832,2.842268466949463,-0.000217355787754,0.0530295744538307,0.2582466304302215,-0.0002268702373839,0.0566144436597824,-0.0018669762648642,8.67294692993164,-0.1104890033602714,0.4564495384693146,0.5736260414123535,-0.0027366545982658,-0.0242675710469484,0.1044951602816581,0.9942255616188048,1.643586129189147e+18,210.72360229492188,98818.0078125,1013.25,1.6435861291771466e+18,0.2676416337490082,-0.0219603050500154,0.3449322283267975,1.6435861291771466e+18,173.76031494140625,0.2812257409095764,-0.0037386573385447,172.3639678955078,0.2767240405082702,-0.0036788107827305,199.2195587158203,0.3696730434894562,0.0049144891090691,141.81442260742188,0.1873245537281036,0.0024903207086026,1.643586129189147e+18
6,6,210.7665252685547,47.6422753979976,-122.13880485261468,89.87969970703125,102.0155792236328,-88.76445007324219,0.0866158604621887,1.9225343465805051,-0.0017731520347297,0.0940683931112289,0.3076569139957428,-0.0002431956963846,0.0527460128068923,-0.001666915602982,8.651945114135742,-0.1096676141023635,0.4564221501350403,0.7035729885101318,-0.0023650648072361,-0.0220843069255352,0.1045017540454864,0.9942767024040222,1.6435861292041472e+18,210.38819885253903,98821.9375,1013.25,1.643586129198147e+18,0.2766917645931244,-0.0189280100166797,0.3502145707607269,1.643586129198147e+18,177.7892608642578,0.2944183945655823,-0.0039140419103205,168.14288330078125,0.2633363902568817,-0.003500833408907,164.36981201171875,0.2516506016254425,0.0033454811200499,180.99310302734372,0.3051250874996185,0.0040563787333667,1.6435861292071473e+18
7,7,210.7529296875,47.64227538033095,-122.13880474340728,89.87773132324219,102.02377319335938,-88.75038146972656,-2.964277505874634,-3.877681016921997,-0.0005976590327918,0.0540249049663543,0.2832164168357849,-0.0002686399966478,0.0473728813230991,-0.0012616879539564,8.620182037353516,-0.1087668091058731,0.4563966691493988,0.8590347170829773,-0.0019450039835646,-0.0192809253931045,0.1045083850622177,0.9943352341651917,1.6435861292221476e+18,210.2904815673828,98823.1015625,1013.25,1.6435861292191475e+18,0.274285227060318,-0.0170232504606246,0.3493336141109466,1.6435861292191475e+18,170.20040893554688,0.2698206007480621,-0.0035870356950908,175.82777404785156,0.2879577875137329,-0.0038281539455056,147.2969512939453,0.20208840072155,0.0026865934487432,195.1306304931641,0.354653924703598,0.004714822396636,1.6435861292161477e+18
8,8,210.7394561767578,47.64227536558269,-122.13880465229796,89.87609100341797,102.03060150146484,-88.73653411865234,0.0638820976018905,-3.170752763748169,0.0003777383244596,0.0305799450725317,0.2247202545404434,-0.0002685163053683,0.043706327676773,-0.0014786615502089,8.588950157165527,-0.108085036277771,0.4563765525817871,0.9881110787391664,-0.0018593621207401,-0.0173648186028003,0.104508027434349,0.9943707585334778,1.643586129237148e+18,210.2904815673828,98823.1015625,1013.25,1.6435861292191475e+18,0.274285227060318,-0.0170232504606246,0.3493336141109466,1.6435861292191475e+18,160.15403747558594,0.2389074563980102,-0.0031760714482516,185.0377655029297,0.3189148008823395,-0.0042397012002766,164.22518920898438,0.2512079775333404,0.0033395965583622,181.1008758544922,0.3054885864257812,0.0040612109005451,1.643586129237148e+18
9,9,210.72073364257807,47.6422753482287,-122.13880454309052,89.8741683959961,102.0387954711914,-88.71735382080078,0.93722003698349,-0.4788358509540558,0.0001752069510985,0.0478798635303974,0.1949095726013183,-0.0002626632922329,0.0403824038803577,-0.0016898496542125,8.545919418334961,-0.10732913762331,0.4563473165035248,1.1423369646072388,-0.0017136196838691,-0.0154908215627074,0.1045078560709953,0.9944019317626952,1.6435861292551483e+18,210.3195343017578,98822.75,1013.25,1.643586129240148e+18,0.2710786163806915,-0.0209166686981916,0.3592278361320495,1.643586129240148e+18,167.9755401611328,0.2628124952316284,-0.0034938687458634,177.96578979492188,0.2950033545494079,-0.0039218189194798,174.0718536376953,0.2822350859642029,0.0037520758341997,171.6598663330078,0.2744678258895874,0.0036488166078925,1.6435861292521482e+18
